name,Brand,price,rating,Reviews Count,Recommended Uses For Product,Material,Style,Color,ASIN,5 star,4 star,3 star,2 star,1 star,Finish Type,Warranty Type,Best Sellers Rank,past month,Date First Available,link
"Aquasonic Black Series Ultra Whitening Toothbrush – ADA Accepted Electric Toothbrush- 8 Brush Heads & Travel Case – 40,000 VPM Electric Motor & Wireless Charging - 4 Modes w Smart Timer",Aquasonic,"$39
95
(
$39.95 / count)",4.5,"126,976 ratings",Nan,Nan,Nan,Nan,B072YVWBXH,77%,13%,4%,2%,4%,Nan,Nan,"Best Sellers Rank: #267 in Health & Household (See Top 100 in Health & Household)
#1 in Ultrasonic Toothbrushes",60K+ bought in past month,Nan,https://www.amazon.com/AquaSonic-Black-Ultra-Whitening-Toothbrush/dp/B072YVWBXH/ref=sr_1_5?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-5
"ROVE R2-4K DUAL Dash Cam Front and Rear, STARVIS 2 Sensor, FREE 128GB Card Included, 5G WiFi - up to 20MB/s Fastest Download Speed with App, 4K 2160P/FHD Dash Camera for Cars, 3"" IPS, 24H Parking Mode",ROVE,"$99
99",4.5,"7,429 ratings",Nan,Nan,Nan,,B0D6J5B98H,76%,14%,4%,1%,5%,Nan,Nan,#36 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"July 15, 2024",https://www.amazon.com/ROVE-R2-4K-DUAL-STARVIS-Included/dp/B0D6J5B98H/ref=sr_1_6?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-6
"Amazon Fire HD 8 tablet (newest model), 8” HD Display, 3GB memory, 32GB, designed for portable entertainment, Black",Nan,,4.5,"6,243 ratings",Nan,Nan,Fire HD 8,Black,Nan,75%,14%,5%,2%,4%,Nan,Nan,Nan,Nan,Nan,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyNTc3MTA4MzQyMDA0NTczOjE3NjA3ODY0Mzg6c3BfbXRmOjMwMDQ0OTM3NDU1ODUwMjo6MDo6&url=%2FFire-HD-8-Tablet-Black-32GB%2Fdp%2FB0CVDN4QS6%2Fref%3Dsr_1_7_ffob_sspa%3F_encoding%3DUTF8%26content-id%3Damzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628%26dib%3DeyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI%26dib_tag%3Dse%26keywords%3Delectronics%26pd_rd_r%3D94ed03c6-6615-45b6-9339-d37df0f90b69%26pd_rd_w%3D9bru5%26pd_rd_wg%3DthquH%26qid%3D1760786438%26sr%3D8-7-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"521218 Load Center I’ntelliChlor SCG Surge Board PCBA Fits E’asyTouch PL4/PSL4 Control Systems and I’ntelliTouch i5+3 3 Personality Kit Automation Control Systems, Replace# 521593",Nan,"$26
99",Nan,Nan,Nan,Nan,Nan,Nan,B0FHW74LV6,0%,0%,0%,0%,0%,Nan,Nan,Nan,Nan,"July 17, 2025",https://www.amazon.com/Enocos-521218-IntelliChlor-IntelliTouch-Personality/dp/B0FHW74LV6/ref=sr_1_8?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-8
"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (White)",JBL,"$29
95",4.5,"84,303 ratings",Nan,Nan,headphones,White,B08WM298TV,76%,13%,5%,2%,4%,Nan,Nan,#31 in Electronics (See Top 100 in Electronics),8K+ bought in past month,"February 15, 2021",https://www.amazon.com/JBL-Tune-510BT-Ear-Headphones/dp/B08WM298TV/ref=sr_1_9?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-9
"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (White)",JBL,"$29
95",4.5,"84,303 ratings",Nan,Nan,headphones,White,B08WM298TV,76%,13%,5%,2%,4%,Nan,Nan,#31 in Electronics (See Top 100 in Electronics),8K+ bought in past month,"February 15, 2021",https://www.amazon.com/JBL-Tune-510BT-Ear-Headphones/dp/B08WM298TV/ref=cs_sr_dp_1?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-9
"JBL Tune 510BT: Wireless On-Ear Headphones with Purebass Sound - Black & Clip 3, Gray - Waterproof, Durable & Portable Bluetooth Speaker - Up to 10 Hours of Play",JBL,,4.5,"84,303 ratings",Nan,Nan,"headphones + Clip 3, Gray",Black,B0CTKTRHBV,76%,13%,5%,2%,4%,Nan,Nan,#31 in Electronics (See Top 100 in Electronics),Nan,"January 30, 2024",https://www.amazon.com/JBL-Tune-510BT-Ear-Headphones/dp/B0CTKTRHBV/ref=cs_sr_dp_2?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-9
"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Blue)",JBL,,4.5,"84,303 ratings",Nan,Nan,headphones,Blue,B08WM1V5P1,76%,13%,5%,2%,4%,Nan,Nan,#31 in Electronics (See Top 100 in Electronics),Nan,"February 15, 2021",https://www.amazon.com/JBL-Tune-510BT-Ear-Headphones/dp/B08WM1V5P1/ref=cs_sr_dp_3?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-9
"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Rose)",JBL,,4.5,"84,303 ratings",Nan,Acrylonitrile Butadiene Styrene (ABS),headphones,Rose,B092CP8ZH4,76%,13%,5%,2%,4%,Nan,Nan,#31 in Electronics (See Top 100 in Electronics),Nan,"April 12, 2021",https://www.amazon.com/JBL-Tune-510BT-Ear-Headphones/dp/B092CP8ZH4/ref=cs_sr_dp_4?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-9
"pxton Walkie Talkies Rechargeable Long Range Two-Way Radios with Earpieces,2-Way Radios UHF Handheld Transceiver Walky Talky with Flashlight Li-ion Battery and Charger（2 Pack）",pxton,"$19
99
(
$10.00 / count)",4.5,"5,853 ratings",Nan,Nan,Nan,2-pack,B08HK5SXH1,73%,14%,7%,2%,4%,Nan,Nan,#2 in Portable FRS Two-Way Radios,7K+ bought in past month,"September 5, 2020",https://www.amazon.com/pxton-Rechargeable-400-470Mhz-Transceiver-Flashlight/dp/B08HK5SXH1/ref=sr_1_10?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-10
"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black WH1000XM4",Sony,"$198
00",4.6,"61,282 ratings","Calling, Music, Travel",Plastic,Headphones Only,Black,B0863TXGM3,80%,9%,4%,2%,5%,Nan,Nan,#117 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"August 6, 2020",https://www.amazon.com/Sony-WH-1000XM4-Canceling-Headphones-phone-call/dp/B0863TXGM3/ref=sr_1_11?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-11
"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black WH1000XM4",Sony,"$198
00",4.6,"61,282 ratings","Calling, Music, Travel",Plastic,Headphones Only,Black,B0863TXGM3,80%,9%,4%,2%,5%,Nan,Nan,#117 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"August 6, 2020",https://www.amazon.com/Sony-WH-1000XM4-Canceling-Headphones-phone-call/dp/B0863TXGM3/ref=cs_sr_dp_1?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-11
"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",Sony,,4.6,"61,282 ratings",Calling,Plastic,Headphones Only,Midnight Blue,B08MVGF24M,80%,9%,4%,2%,5%,Nan,Nan,#117 in Electronics (See Top 100 in Electronics),Nan,"December 1, 2020",https://www.amazon.com/Sony-WH-1000XM4-Canceling-Headphones-phone-call/dp/B08MVGF24M/ref=cs_sr_dp_2?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-11
"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Silver WH1000XM4",Sony,"$198
00",4.6,"61,282 ratings",Calling,Plastic,Headphones Only,Silver,B0863FR3S9,80%,9%,4%,2%,5%,Nan,Nan,#117 in Electronics (See Top 100 in Electronics),5K+ bought in past month,"August 6, 2020",https://www.amazon.com/Sony-WH-1000XM4-Canceling-Headphones-phone-call/dp/B0863FR3S9/ref=cs_sr_dp_3?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-11
"Amazon Smart Plug | Works with Alexa | Simple setup, endless possibilities",Amazon,,4.7,"570,494 ratings",Nan,Wood Fiber,Nan,WHITE,Nan,82%,11%,4%,1%,2%,Nan,Nan,Nan,Nan,Nan,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyNTc3MTA4MzQyMDA0NTczOjE3NjA3ODY0Mzg6c3BfbXRmOjIwMDA2Njg0OTU1NTg2MTo6MDo6&url=%2FAmazon-smart-plug-works-with-Alexa%2Fdp%2FB089DR29T6%2Fref%3Dsr_1_12_ffob_sspa%3F_encoding%3DUTF8%26content-id%3Damzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628%26dib%3DeyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI%26dib_tag%3Dse%26keywords%3Delectronics%26pd_rd_r%3D94ed03c6-6615-45b6-9339-d37df0f90b69%26pd_rd_w%3D9bru5%26pd_rd_wg%3DthquH%26qid%3D1760786438%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Samsung Galaxy Tab A9+ Tablet 11” 64GB Android Tablet, Big Screen, Quad Speakers, Upgraded Chipset, Multi Window Display, Slim, Light, Durable Design, US Version, 2024, Graphite",Samsung,"$199
99",4.4,"17,715 ratings",Nan,Nan,Tablet,Graphite,B0CLF3VPMV,75%,12%,4%,2%,7%,Nan,Nan,#63 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"January 12, 2024",https://www.amazon.com/SAMSUNG-Android-Speakers-Upgraded-Graphite/dp/B0CLF3VPMV/ref=sr_1_13?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-13
"JBL Tune Buds - True wireless Noise Cancelling earbuds, JBL Pure Bass Sound, Bluetooth 5.3, 4-Mic technology for Crisp, Clear Calls, Up to 48 hours of battery life, Water and dust resistant (Black)",JBL,"$49
95",4.1,"7,518 ratings",Nan,Plastic,Nan,Black,B0C1QWWZR4,63%,14%,8%,6%,9%,Nan,Nan,#153 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"May 21, 2023",https://www.amazon.com/JBL-Tune-Buds-Wireless-Cancelling/dp/B0C1QWWZR4/ref=sr_1_14?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-14
"JBL Tune Buds - True wireless Noise Cancelling earbuds, JBL Pure Bass Sound, Bluetooth 5.3, 4-Mic technology for Crisp, Clear Calls, Up to 48 hours of battery life, Water and dust resistant (Black)",JBL,"$49
95",4.1,"7,518 ratings",Nan,Plastic,Nan,Black,B0C1QWWZR4,63%,14%,8%,6%,9%,Nan,Nan,#153 in Electronics (See Top 100 in Electronics),10K+ bought in past month,"May 21, 2023",https://www.amazon.com/JBL-Tune-Buds-Wireless-Cancelling/dp/B0C1QWWZR4/ref=cs_sr_dp_1?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-14
"JBL Tune Buds - True wireless Noise Cancelling earbuds, JBL Pure Bass Sound, Bluetooth 5.3, 4-Mic technology for Crisp, Clear Calls, Up to 48 hours of battery life, Water and dust resistant (Blue)",JBL,"$49
95",4.1,"7,518 ratings",Nan,"Plastic, Thermoplastic Elastomer (TPE)",Nan,Blue,B0C1QDNP2G,63%,14%,8%,6%,9%,Nan,Nan,#153 in Electronics (See Top 100 in Electronics),2K+ bought in past month,"May 21, 2023",https://www.amazon.com/JBL-Tune-Buds-Wireless-Cancelling/dp/B0C1QDNP2G/ref=cs_sr_dp_2?_encoding=UTF8&content-id=amzn1.sym.f0670b1b-e1fd-4c67-a2b1-b8a347243628&dib=eyJ2IjoiMSJ9.oD8tLdTMsPjTg6ELz_Ewmf86ntjnQBHBU7ijiKbxq72blZVbF3jA-qXyWlPSONuD0UL5lM2bJXYf8_kvP4JVbwGGoX3lFfEQMRS5ju12KTIxF8Xl_7mCqmzxfdxmRZ6UfNkqQ2W8ua7EAj_ZghbFxYqOyPq67y0fTt70bFVvutOwxuNN1-1jBGTF6cIsdW9oFyszdUX7Zrgkyq_FrW96uuKa-vX56Z-CA2xoDRF9oOI.bgE_o8-jYC4A7S9SQapJ_5mIDjLOWeSB5YibD5w_QTI&dib_tag=se&keywords=electronics&pd_rd_r=94ed03c6-6615-45b6-9339-d37df0f90b69&pd_rd_w=9bru5&pd_rd_wg=thquH&qid=1760786438&sr=8-14
